method,seed,y,pred
LinearPredictor,2,0.0,0
LinearPredictor,3,0.0,0
LinearPredictor,3,0.0,0
LinearPredictor,3,0.0,0
LinearPredictor,3,1.0,1
LinearPredictor,3,2.0,1
LinearPredictor,3,0.0,0
LinearPredictor,3,0.0,0
LinearPredictor,3,2.0,2
LinearPredictor,3,0.0,0
LinearPredictor,3,1.0,1
LinearPredictor,3,2.0,1
LinearPredictor,3,1.0,1
LinearPredictor,3,2.0,1
LinearPredictor,3,2.0,2
LinearPredictor,3,1.0,1
LinearPredictor,3,1.0,1
LinearPredictor,3,2.0,2
LinearPredictor,3,1.0,1
LinearPredictor,3,0.0,0
LinearPredictor,3,1.0,1
LinearPredictor,3,1.0,1
LinearPredictor,3,0.0,0
LinearPredictor,3,1.0,1
LinearPredictor,3,2.0,1
LinearPredictor,3,2.0,1
LinearPredictor,3,2.0,2
LinearPredictor,3,0.0,0
LinearPredictor,3,0.0,0
LinearPredictor,3,2.0,2
LinearPredictor,3,2.0,1
LinearPredictor,4,0.0,0
LinearPredictor,4,0.0,0
LinearPredictor,4,2.0,1
LinearPredictor,4,2.0,1
LinearPredictor,4,1.0,1
LinearPredictor,4,0.0,0
LinearPredictor,4,0.0,0
LinearPredictor,4,0.0,0
LinearPredictor,4,2.0,1
LinearPredictor,4,1.0,1
LinearPredictor,4,0.0,0
LinearPredictor,4,0.0,0
LinearPredictor,4,2.0,1
LinearPredictor,4,1.0,1
LinearPredictor,4,2.0,1
LinearPredictor,4,0.0,0
LinearPredictor,4,0.0,0
LinearPredictor,4,2.0,1
LinearPredictor,4,1.0,0
LinearPredictor,4,1.0,1
LinearPredictor,4,1.0,1
LinearPredictor,4,2.0,1
LinearPredictor,4,2.0,1
LinearPredictor,4,1.0,1
LinearPredictor,4,2.0,1
LinearPredictor,4,1.0,1
LinearPredictor,4,1.0,1
LinearPredictor,4,2.0,1
LinearPredictor,4,2.0,1
LinearPredictor,4,2.0,2
LinearPredictor,5,2.0,2
LinearPredictor,5,1.0,1
LinearPredictor,5,2.0,2
LinearPredictor,5,0.0,0
LinearPredictor,5,2.0,2
LinearPredictor,5,0.0,0
LinearPredictor,5,2.0,2
LinearPredictor,5,0.0,0
LinearPredictor,5,1.0,1
LinearPredictor,5,0.0,0
LinearPredictor,5,2.0,2
LinearPredictor,5,2.0,2
LinearPredictor,5,0.0,0
LinearPredictor,5,2.0,2
LinearPredictor,5,2.0,2
LinearPredictor,5,2.0,2
LinearPredictor,5,1.0,2
LinearPredictor,5,0.0,0
LinearPredictor,5,1.0,1
LinearPredictor,5,0.0,0
LinearPredictor,5,0.0,0
LinearPredictor,5,1.0,1
LinearPredictor,5,2.0,2
LinearPredictor,5,0.0,0
LinearPredictor,5,2.0,2
LinearPredictor,5,0.0,0
LinearPredictor,5,1.0,1
LinearPredictor,5,2.0,2
LinearPredictor,5,2.0,2
LinearPredictor,5,1.0,1
LinearPredictor,6,0.0,0
LinearPredictor,6,0.0,0
LinearPredictor,6,1.0,1
LinearPredictor,6,0.0,0
LinearPredictor,6,1.0,1
LinearPredictor,6,2.0,1
LinearPredictor,6,1.0,1
LinearPredictor,6,2.0,2
LinearPredictor,6,2.0,2
LinearPredictor,6,2.0,2
LinearPredictor,6,1.0,1
LinearPredictor,6,0.0,0
LinearPredictor,6,2.0,2
LinearPredictor,6,0.0,0
LinearPredictor,6,2.0,2
LinearPredictor,6,0.0,0
LinearPredictor,6,1.0,1
LinearPredictor,6,2.0,1
LinearPredictor,6,0.0,0
LinearPredictor,6,1.0,1
LinearPredictor,6,1.0,1
LinearPredictor,6,0.0,0
LinearPredictor,6,0.0,0
LinearPredictor,6,1.0,1
LinearPredictor,6,1.0,1
LinearPredictor,6,2.0,2
LinearPredictor,6,1.0,1
LinearPredictor,6,2.0,2
LinearPredictor,6,2.0,1
LinearPredictor,6,2.0,1
LinearPredictor,7,0.0,0
LinearPredictor,7,1.0,1
LinearPredictor,7,1.0,1
LinearPredictor,7,2.0,1
LinearPredictor,7,2.0,2
LinearPredictor,7,1.0,1
LinearPredictor,7,2.0,1
LinearPredictor,7,0.0,0
LinearPredictor,7,1.0,1
LinearPredictor,7,1.0,1
LinearPredictor,7,0.0,0
LinearPredictor,7,0.0,0
LinearPredictor,7,0.0,0
LinearPredictor,7,1.0,1
LinearPredictor,7,1.0,1
LinearPredictor,7,0.0,0
LinearPredictor,7,2.0,2
LinearPredictor,7,2.0,1
LinearPredictor,7,1.0,1
LinearPredictor,7,2.0,2
LinearPredictor,7,0.0,0
LinearPredictor,7,2.0,1
LinearPredictor,7,1.0,1
LinearPredictor,7,1.0,1
LinearPredictor,7,0.0,0
LinearPredictor,7,2.0,1
LinearPredictor,7,1.0,1
LinearPredictor,7,2.0,1
LinearPredictor,7,1.0,1
LinearPredictor,7,0.0,0
LinearPredictor,8,2.0,2
LinearPredictor,8,0.0,0
LinearPredictor,8,2.0,2
LinearPredictor,8,1.0,1
LinearPredictor,8,2.0,2
LinearPredictor,8,1.0,1
LinearPredictor,8,1.0,1
LinearPredictor,8,1.0,1
LinearPredictor,8,0.0,0
LinearPredictor,8,2.0,2
LinearPredictor,8,2.0,2
LinearPredictor,8,0.0,0
LinearPredictor,8,0.0,0
LinearPredictor,8,1.0,1
LinearPredictor,8,1.0,1
LinearPredictor,8,1.0,1
LinearPredictor,8,1.0,1
LinearPredictor,8,0.0,0
LinearPredictor,8,2.0,2
LinearPredictor,8,2.0,2
LinearPredictor,8,1.0,1
LinearPredictor,8,1.0,1
LinearPredictor,8,2.0,2
LinearPredictor,8,0.0,0
LinearPredictor,8,2.0,2
LinearPredictor,8,1.0,2
LinearPredictor,8,2.0,2
LinearPredictor,8,2.0,2
LinearPredictor,8,2.0,2
LinearPredictor,8,1.0,1
LinearPredictor,9,1.0,1
LinearPredictor,9,1.0,2
LinearPredictor,9,0.0,0
LinearPredictor,9,1.0,1
LinearPredictor,9,2.0,2
LinearPredictor,9,0.0,0
LinearPredictor,9,2.0,2
LinearPredictor,9,1.0,1
LinearPredictor,9,0.0,0
LinearPredictor,9,2.0,2
LinearPredictor,9,2.0,2
LinearPredictor,9,0.0,0
LinearPredictor,9,2.0,2
LinearPredictor,9,0.0,0
LinearPredictor,9,0.0,0
LinearPredictor,9,2.0,2
LinearPredictor,9,2.0,2
LinearPredictor,9,1.0,1
LinearPredictor,9,2.0,2
LinearPredictor,9,1.0,1
LinearPredictor,9,2.0,2
LinearPredictor,9,0.0,0
LinearPredictor,9,1.0,1
LinearPredictor,9,0.0,0
LinearPredictor,9,1.0,1
LinearPredictor,9,2.0,2
LinearPredictor,9,1.0,2
LinearPredictor,9,2.0,2
LinearPredictor,9,1.0,1
LinearPredictor,9,2.0,2
SVMLinear,0,0.0,0
SVMLinear,0,2.0,2
SVMLinear,0,0.0,0
SVMLinear,0,0.0,0
SVMLinear,0,2.0,2
SVMLinear,0,0.0,0
SVMLinear,0,2.0,2
SVMLinear,0,1.0,1
SVMLinear,0,1.0,1
SVMLinear,0,1.0,1
SVMLinear,0,2.0,2
SVMLinear,0,2.0,2
SVMLinear,0,1.0,2
SVMLinear,0,1.0,2
SVMLinear,0,0.0,0
SVMLinear,0,1.0,1
SVMLinear,0,2.0,2
SVMLinear,0,2.0,2
SVMLinear,0,0.0,0
SVMLinear,0,1.0,1
SVMLinear,0,1.0,1
SVMLinear,0,1.0,2
SVMLinear,0,1.0,1
SVMLinear,0,0.0,0
SVMLinear,0,0.0,0
SVMLinear,0,0.0,0
SVMLinear,0,2.0,2
SVMLinear,0,1.0,1
SVMLinear,0,2.0,2
SVMLinear,0,0.0,0
SVMLinear,1,0.0,0
SVMLinear,1,2.0,2
SVMLinear,1,0.0,0
SVMLinear,1,1.0,1
SVMLinear,1,0.0,0
SVMLinear,1,1.0,1
SVMLinear,1,1.0,1
SVMLinear,1,0.0,0
SVMLinear,1,0.0,0
SVMLinear,1,1.0,1
SVMLinear,1,0.0,0
SVMLinear,1,1.0,1
SVMLinear,1,1.0,1
SVMLinear,1,0.0,0
SVMLinear,1,1.0,1
SVMLinear,1,1.0,1
SVMLinear,1,1.0,2
SVMLinear,1,1.0,1
SVMLinear,1,2.0,2
SVMLinear,1,0.0,0
SVMLinear,1,0.0,0
SVMLinear,1,2.0,2
SVMLinear,1,1.0,1
SVMLinear,1,2.0,2
SVMLinear,1,1.0,1
SVMLinear,1,2.0,1
SVMLinear,1,2.0,2
SVMLinear,1,1.0,1
SVMLinear,1,2.0,2
SVMLinear,1,0.0,0
SVMLinear,2,1.0,2
SVMLinear,2,0.0,0
SVMLinear,2,1.0,2
SVMLinear,2,1.0,1
SVMLinear,2,1.0,1
SVMLinear,2,1.0,1
SVMLinear,2,2.0,2
SVMLinear,2,1.0,1
SVMLinear,2,0.0,0
SVMLinear,2,0.0,0
SVMLinear,2,2.0,2
SVMLinear,2,1.0,1
SVMLinear,2,2.0,2
SVMLinear,2,0.0,0
SVMLinear,2,2.0,2
SVMLinear,2,0.0,0
SVMLinear,2,2.0,2
SVMLinear,2,2.0,2
SVMLinear,2,0.0,0
SVMLinear,2,1.0,1
SVMLinear,2,0.0,0
SVMLinear,2,2.0,2
SVMLinear,2,1.0,1
SVMLinear,2,0.0,0
SVMLinear,2,2.0,2
SVMLinear,2,1.0,1
SVMLinear,2,0.0,0
SVMLinear,2,0.0,0
SVMLinear,2,1.0,2
SVMLinear,2,0.0,0
SVMLinear,3,0.0,0
SVMLinear,3,0.0,0
SVMLinear,3,0.0,0
SVMLinear,3,1.0,1
SVMLinear,3,2.0,2
SVMLinear,3,0.0,0
SVMLinear,3,0.0,0
SVMLinear,3,2.0,2
SVMLinear,3,0.0,0
SVMLinear,3,1.0,1
SVMLinear,3,2.0,2
SVMLinear,3,1.0,1
SVMLinear,3,2.0,2
SVMLinear,3,2.0,2
SVMLinear,3,1.0,1
SVMLinear,3,1.0,1
SVMLinear,3,2.0,2
SVMLinear,3,1.0,1
SVMLinear,3,0.0,0
SVMLinear,3,1.0,1
SVMLinear,3,1.0,1
SVMLinear,3,0.0,0
SVMLinear,3,1.0,1
SVMLinear,3,2.0,2
SVMLinear,3,2.0,2
SVMLinear,3,2.0,2
SVMLinear,3,0.0,0
SVMLinear,3,0.0,0
SVMLinear,3,2.0,2
SVMLinear,3,2.0,2
SVMLinear,4,0.0,0
SVMLinear,4,0.0,0
SVMLinear,4,2.0,2
SVMLinear,4,2.0,2
SVMLinear,4,1.0,1
SVMLinear,4,0.0,0
SVMLinear,4,0.0,0
SVMLinear,4,0.0,0
SVMLinear,4,2.0,2
SVMLinear,4,1.0,1
SVMLinear,4,0.0,0
SVMLinear,4,0.0,0
SVMLinear,4,2.0,2
SVMLinear,4,1.0,1
SVMLinear,4,2.0,2
SVMLinear,4,0.0,0
SVMLinear,4,0.0,0
SVMLinear,4,2.0,2
SVMLinear,4,1.0,1
SVMLinear,4,1.0,1
SVMLinear,4,1.0,1
SVMLinear,4,2.0,2
SVMLinear,4,2.0,2
SVMLinear,4,1.0,1
SVMLinear,4,2.0,2
SVMLinear,4,1.0,1
SVMLinear,4,1.0,1
SVMLinear,4,2.0,2
SVMLinear,4,2.0,2
SVMLinear,4,2.0,2
SVMLinear,5,2.0,2
SVMLinear,5,1.0,1
SVMLinear,5,2.0,2
SVMLinear,5,0.0,0
SVMLinear,5,2.0,2
SVMLinear,5,0.0,0
SVMLinear,5,2.0,2
SVMLinear,5,0.0,0
SVMLinear,5,1.0,1
SVMLinear,5,0.0,0
SVMLinear,5,2.0,2
SVMLinear,5,2.0,2
SVMLinear,5,0.0,0
SVMLinear,5,2.0,2
SVMLinear,5,2.0,2
SVMLinear,5,2.0,2
SVMLinear,5,1.0,1
SVMLinear,5,0.0,0
SVMLinear,5,1.0,1
SVMLinear,5,0.0,0
SVMLinear,5,0.0,0
SVMLinear,5,1.0,1
SVMLinear,5,2.0,2
SVMLinear,5,0.0,0
SVMLinear,5,2.0,2
SVMLinear,5,0.0,0
SVMLinear,5,1.0,1
SVMLinear,5,2.0,2
SVMLinear,5,2.0,2
SVMLinear,5,1.0,1
SVMLinear,6,0.0,0
SVMLinear,6,0.0,0
SVMLinear,6,1.0,1
SVMLinear,6,0.0,0
SVMLinear,6,1.0,1
SVMLinear,6,2.0,2
SVMLinear,6,1.0,1
SVMLinear,6,2.0,2
SVMLinear,6,2.0,2
SVMLinear,6,2.0,2
SVMLinear,6,1.0,1
SVMLinear,6,0.0,0
SVMLinear,6,2.0,2
SVMLinear,6,0.0,0
SVMLinear,6,2.0,2
SVMLinear,6,0.0,0
SVMLinear,6,1.0,1
SVMLinear,6,2.0,2
SVMLinear,6,0.0,0
SVMLinear,6,1.0,1
SVMLinear,6,1.0,1
SVMLinear,6,0.0,0
SVMLinear,6,0.0,0
SVMLinear,6,1.0,1
SVMLinear,6,1.0,1
SVMLinear,6,2.0,2
SVMLinear,6,1.0,1
SVMLinear,6,2.0,2
SVMLinear,6,2.0,2
SVMLinear,6,2.0,2
SVMLinear,7,0.0,0
SVMLinear,7,1.0,1
SVMLinear,7,1.0,1
SVMLinear,7,2.0,2
SVMLinear,7,2.0,2
SVMLinear,7,1.0,1
SVMLinear,7,2.0,1
SVMLinear,7,0.0,0
SVMLinear,7,1.0,1
SVMLinear,7,1.0,1
SVMLinear,7,0.0,0
SVMLinear,7,0.0,0
SVMLinear,7,0.0,0
SVMLinear,7,1.0,1
SVMLinear,7,1.0,1
SVMLinear,7,0.0,0
SVMLinear,7,2.0,2
SVMLinear,7,2.0,2
SVMLinear,7,1.0,2
SVMLinear,7,2.0,2
SVMLinear,7,0.0,0
SVMLinear,7,2.0,2
SVMLinear,7,1.0,1
SVMLinear,7,1.0,2
SVMLinear,7,0.0,0
SVMLinear,7,2.0,2
SVMLinear,7,1.0,1
SVMLinear,7,2.0,2
SVMLinear,7,1.0,1
SVMLinear,7,0.0,0
SVMLinear,8,2.0,2
SVMLinear,8,0.0,0
SVMLinear,8,2.0,2
SVMLinear,8,1.0,1
SVMLinear,8,2.0,2
SVMLinear,8,1.0,1
SVMLinear,8,1.0,2
SVMLinear,8,1.0,1
SVMLinear,8,0.0,0
SVMLinear,8,2.0,2
SVMLinear,8,2.0,2
SVMLinear,8,0.0,0
SVMLinear,8,0.0,0
SVMLinear,8,1.0,1
SVMLinear,8,1.0,1
SVMLinear,8,1.0,1
SVMLinear,8,1.0,1
SVMLinear,8,0.0,0
SVMLinear,8,2.0,2
SVMLinear,8,2.0,2
SVMLinear,8,1.0,1
SVMLinear,8,1.0,1
SVMLinear,8,2.0,2
SVMLinear,8,0.0,0
SVMLinear,8,2.0,2
SVMLinear,8,1.0,2
SVMLinear,8,2.0,2
SVMLinear,8,2.0,1
SVMLinear,8,2.0,2
SVMLinear,8,1.0,1
SVMLinear,9,1.0,1
SVMLinear,9,1.0,2
SVMLinear,9,0.0,0
SVMLinear,9,1.0,1
SVMLinear,9,2.0,2
SVMLinear,9,0.0,0
SVMLinear,9,2.0,2
SVMLinear,9,1.0,1
SVMLinear,9,0.0,0
SVMLinear,9,2.0,2
SVMLinear,9,2.0,1
SVMLinear,9,0.0,0
SVMLinear,9,2.0,2
SVMLinear,9,0.0,0
SVMLinear,9,0.0,0
SVMLinear,9,2.0,2
SVMLinear,9,2.0,2
SVMLinear,9,1.0,1
SVMLinear,9,2.0,2
SVMLinear,9,1.0,1
SVMLinear,9,2.0,2
SVMLinear,9,0.0,0
SVMLinear,9,1.0,1
SVMLinear,9,0.0,0
SVMLinear,9,1.0,1
SVMLinear,9,2.0,2
SVMLinear,9,1.0,1
SVMLinear,9,2.0,2
SVMLinear,9,1.0,1
SVMLinear,9,2.0,2
SVMPoly,0,0.0,0
SVMPoly,0,2.0,2
SVMPoly,0,0.0,0
SVMPoly,0,0.0,0
SVMPoly,0,2.0,2
SVMPoly,0,0.0,0
SVMPoly,0,2.0,2
SVMPoly,0,1.0,1
SVMPoly,0,1.0,1
SVMPoly,0,1.0,1
SVMPoly,0,2.0,2
SVMPoly,0,2.0,2
SVMPoly,0,1.0,1
SVMPoly,0,1.0,1
SVMPoly,0,0.0,0
SVMPoly,0,1.0,1
SVMPoly,0,2.0,2
SVMPoly,0,2.0,2
SVMPoly,0,0.0,0
SVMPoly,0,1.0,1
SVMPoly,0,1.0,1
SVMPoly,0,1.0,1
SVMPoly,0,1.0,1
SVMPoly,0,0.0,0
SVMPoly,0,0.0,0
SVMPoly,0,0.0,0
SVMPoly,0,2.0,2
SVMPoly,0,1.0,1
SVMPoly,0,2.0,2
SVMPoly,0,0.0,0
SVMPoly,1,0.0,0
SVMPoly,1,2.0,2
SVMPoly,1,0.0,0
SVMPoly,1,1.0,1
SVMPoly,1,0.0,0
SVMPoly,1,1.0,1
SVMPoly,1,1.0,1
SVMPoly,1,0.0,0
SVMPoly,1,0.0,0
SVMPoly,1,1.0,1
SVMPoly,1,0.0,0
SVMPoly,1,1.0,1
SVMPoly,1,1.0,1
SVMPoly,1,0.0,0
SVMPoly,1,1.0,1
SVMPoly,1,1.0,1
SVMPoly,1,1.0,1
SVMPoly,1,1.0,1
SVMPoly,1,2.0,2
SVMPoly,1,0.0,0
SVMPoly,1,0.0,0
SVMPoly,1,2.0,1
SVMPoly,1,1.0,1
SVMPoly,1,2.0,2
SVMPoly,1,1.0,1
SVMPoly,1,2.0,1
SVMPoly,1,2.0,1
SVMPoly,1,1.0,1
SVMPoly,1,2.0,2
SVMPoly,1,0.0,0
SVMPoly,2,1.0,1
SVMPoly,2,0.0,0
SVMPoly,2,1.0,2
SVMPoly,2,1.0,1
SVMPoly,2,1.0,1
SVMPoly,2,1.0,1
SVMPoly,2,2.0,1
SVMPoly,2,1.0,1
SVMPoly,2,0.0,0
SVMPoly,2,0.0,0
SVMPoly,2,2.0,2
SVMPoly,2,1.0,1
SVMPoly,2,2.0,2
SVMPoly,2,0.0,0
SVMPoly,2,2.0,2
SVMPoly,2,0.0,0
SVMPoly,2,2.0,2
SVMPoly,2,2.0,2
SVMPoly,2,0.0,0
SVMPoly,2,1.0,1
SVMPoly,2,0.0,0
SVMPoly,2,2.0,2
SVMPoly,2,1.0,1
SVMPoly,2,0.0,0
SVMPoly,2,2.0,2
SVMPoly,2,1.0,1
SVMPoly,2,0.0,0
SVMPoly,2,0.0,0
SVMPoly,2,1.0,1
SVMPoly,2,0.0,0
SVMPoly,3,0.0,0
SVMPoly,3,0.0,0
SVMPoly,3,0.0,0
SVMPoly,3,1.0,1
SVMPoly,3,2.0,1
SVMPoly,3,0.0,0
SVMPoly,3,0.0,0
SVMPoly,3,2.0,2
SVMPoly,3,0.0,0
SVMPoly,3,1.0,1
SVMPoly,3,2.0,1
SVMPoly,3,1.0,1
SVMPoly,3,2.0,2
SVMPoly,3,2.0,2
SVMPoly,3,1.0,1
SVMPoly,3,1.0,1
SVMPoly,3,2.0,2
SVMPoly,3,1.0,1
SVMPoly,3,0.0,0
SVMPoly,3,1.0,1
SVMPoly,3,1.0,1
SVMPoly,3,0.0,0
SVMPoly,3,1.0,1
SVMPoly,3,2.0,1
SVMPoly,3,2.0,1
SVMPoly,3,2.0,2
SVMPoly,3,0.0,0
SVMPoly,3,0.0,0
SVMPoly,3,2.0,2
SVMPoly,3,2.0,1
SVMPoly,4,0.0,0
SVMPoly,4,0.0,0
SVMPoly,4,2.0,2
SVMPoly,4,2.0,2
SVMPoly,4,1.0,1
SVMPoly,4,0.0,0
SVMPoly,4,0.0,0
SVMPoly,4,0.0,0
SVMPoly,4,2.0,2
SVMPoly,4,1.0,1
SVMPoly,4,0.0,0
SVMPoly,4,0.0,0
SVMPoly,4,2.0,2
SVMPoly,4,1.0,1
SVMPoly,4,2.0,1
SVMPoly,4,0.0,0
SVMPoly,4,0.0,0
SVMPoly,4,2.0,2
SVMPoly,4,1.0,1
SVMPoly,4,1.0,1
SVMPoly,4,1.0,1
SVMPoly,4,2.0,2
SVMPoly,4,2.0,2
SVMPoly,4,1.0,1
SVMPoly,4,2.0,1
SVMPoly,4,1.0,1
SVMPoly,4,1.0,1
SVMPoly,4,2.0,2
SVMPoly,4,2.0,2
SVMPoly,4,2.0,2
SVMPoly,5,2.0,2
SVMPoly,5,1.0,1
SVMPoly,5,2.0,2
SVMPoly,5,0.0,0
SVMPoly,5,2.0,2
SVMPoly,5,0.0,0
SVMPoly,5,2.0,2
SVMPoly,5,0.0,0
SVMPoly,5,1.0,1
SVMPoly,5,0.0,0
SVMPoly,5,2.0,2
SVMPoly,5,2.0,2
SVMPoly,5,0.0,0
SVMPoly,5,2.0,1
SVMPoly,5,2.0,1
SVMPoly,5,2.0,2
SVMPoly,5,1.0,1
SVMPoly,5,0.0,0
SVMPoly,5,1.0,1
SVMPoly,5,0.0,0
SVMPoly,5,0.0,0
SVMPoly,5,1.0,1
SVMPoly,5,2.0,2
SVMPoly,5,0.0,0
SVMPoly,5,2.0,2
SVMPoly,5,0.0,0
SVMPoly,5,1.0,1
SVMPoly,5,2.0,2
SVMPoly,5,2.0,2
SVMPoly,5,1.0,1
SVMPoly,6,0.0,0
SVMPoly,6,0.0,0
SVMPoly,6,1.0,1
SVMPoly,6,0.0,0
SVMPoly,6,1.0,1
SVMPoly,6,2.0,1
SVMPoly,6,1.0,1
SVMPoly,6,2.0,2
SVMPoly,6,2.0,2
SVMPoly,6,2.0,2
SVMPoly,6,1.0,1
SVMPoly,6,0.0,0
SVMPoly,6,2.0,2
SVMPoly,6,0.0,0
SVMPoly,6,2.0,2
SVMPoly,6,0.0,0
SVMPoly,6,1.0,1
SVMPoly,6,2.0,2
SVMPoly,6,0.0,0
SVMPoly,6,1.0,1
SVMPoly,6,1.0,1
SVMPoly,6,0.0,0
SVMPoly,6,0.0,0
SVMPoly,6,1.0,1
SVMPoly,6,1.0,1
SVMPoly,6,2.0,2
SVMPoly,6,1.0,1
SVMPoly,6,2.0,2
SVMPoly,6,2.0,1
SVMPoly,6,2.0,1
SVMPoly,7,0.0,0
SVMPoly,7,1.0,1
SVMPoly,7,1.0,1
SVMPoly,7,2.0,1
SVMPoly,7,2.0,2
SVMPoly,7,1.0,1
SVMPoly,7,2.0,1
SVMPoly,7,0.0,0
SVMPoly,7,1.0,1
SVMPoly,7,1.0,1
SVMPoly,7,0.0,0
SVMPoly,7,0.0,0
SVMPoly,7,0.0,0
SVMPoly,7,1.0,1
SVMPoly,7,1.0,1
SVMPoly,7,0.0,0
SVMPoly,7,2.0,2
SVMPoly,7,2.0,1
SVMPoly,7,1.0,2
SVMPoly,7,2.0,2
SVMPoly,7,0.0,0
SVMPoly,7,2.0,2
SVMPoly,7,1.0,1
SVMPoly,7,1.0,1
SVMPoly,7,0.0,0
SVMPoly,7,2.0,2
SVMPoly,7,1.0,1
SVMPoly,7,2.0,2
SVMPoly,7,1.0,1
SVMPoly,7,0.0,0
SVMPoly,8,2.0,2
SVMPoly,8,0.0,0
SVMPoly,8,2.0,2
SVMPoly,8,1.0,1
SVMPoly,8,2.0,2
SVMPoly,8,1.0,1
SVMPoly,8,1.0,2
SVMPoly,8,1.0,1
SVMPoly,8,0.0,0
SVMPoly,8,2.0,2
SVMPoly,8,2.0,2
SVMPoly,8,0.0,0
SVMPoly,8,0.0,0
SVMPoly,8,1.0,1
SVMPoly,8,1.0,1
SVMPoly,8,1.0,1
SVMPoly,8,1.0,1
SVMPoly,8,0.0,0
SVMPoly,8,2.0,2
SVMPoly,8,2.0,2
SVMPoly,8,1.0,1
SVMPoly,8,1.0,1
SVMPoly,8,2.0,2
SVMPoly,8,0.0,0
SVMPoly,8,2.0,2
SVMPoly,8,1.0,1
SVMPoly,8,2.0,2
SVMPoly,8,2.0,1
SVMPoly,8,2.0,2
SVMPoly,8,1.0,1
SVMPoly,9,1.0,1
SVMPoly,9,1.0,1
SVMPoly,9,0.0,0
SVMPoly,9,1.0,1
SVMPoly,9,2.0,2
SVMPoly,9,0.0,0
SVMPoly,9,2.0,2
SVMPoly,9,1.0,1
SVMPoly,9,0.0,0
SVMPoly,9,2.0,2
SVMPoly,9,2.0,1
SVMPoly,9,0.0,0
SVMPoly,9,2.0,2
SVMPoly,9,0.0,0
SVMPoly,9,0.0,0
SVMPoly,9,2.0,2
SVMPoly,9,2.0,2
SVMPoly,9,1.0,1
SVMPoly,9,2.0,2
SVMPoly,9,1.0,1
SVMPoly,9,2.0,2
SVMPoly,9,0.0,0
SVMPoly,9,1.0,1
SVMPoly,9,0.0,0
SVMPoly,9,1.0,1
SVMPoly,9,2.0,2
SVMPoly,9,1.0,1
SVMPoly,9,2.0,1
SVMPoly,9,1.0,1
SVMPoly,9,2.0,1
SVMRbf,0,0.0,0
SVMRbf,0,2.0,2
SVMRbf,0,0.0,0
SVMRbf,0,0.0,0
SVMRbf,0,2.0,2
SVMRbf,0,0.0,0
SVMRbf,0,2.0,2
SVMRbf,0,1.0,1
SVMRbf,0,1.0,1
SVMRbf,0,1.0,1
SVMRbf,0,2.0,2
SVMRbf,0,2.0,2
