method,seed,y,pred
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,2.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,1.0,1.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,0.0,0.0
LinearPredictor,2,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,2.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,2.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,2.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,2.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,2.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,0.0,0.0
LinearPredictor,3,1.0,1.0
LinearPredictor,4,0.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,2.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,2.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,2.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,1.0,1.0
LinearPredictor,4,0.0,0.0
LinearPredictor,4,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,2.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,2.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,0.0,0.0
LinearPredictor,5,1.0,1.0
LinearPredictor,5,1.0,1.0
